"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\无引伸计\SSS 3 03-12-25 17 51 23 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 3"
"试验运行: SSS 3"
"日期: 2025/3/12 17:07:07"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"5.52331423386931","2713.97802734375","0.0460272282361984","149.11968","165.699996948242"
"5.52652776241302","2713.68334960938","0.0460543967783451","149.103472","165.800003051758"
"5.52992755547166","2714.47119140625","0.0460827313363552","149.146768","165.899993896484"
"5.53323468193412","2714.55126953125","0.0461098998785019","149.151168","166"
"5.53663447499275","2715.06274414063","0.0461382307112217","149.17928","166.100006103516"
"5.53984800353646","2715.02465820313","0.0461650118231773","149.177184","166.199996948242"
"5.5432477965951","2715.92993164063","0.0461933463811874","149.226912","166.300003051758"
"5.54655492305756","2715.92333984375","0.0462209023535252","149.22656","166.399993896484"
"5.54995471611619","2716.37915039063","0.046249233186245","149.2516","166.5"
"5.55326137691736","2716.3125","0.046276792883873","149.247952","166.600006103516"
"5.55661506950855","2716.83520507813","0.0463051237165928","149.276656","166.699996948242"
"5.55992173030972","2716.947265625","0.0463322922587395","149.282816","166.800003051758"
"5.56327495723963","2717.40869140625","0.0463602356612682","149.308176","166.899993896484"
"5.5665816180408","2717.37915039063","0.0463877953588963","149.30656","167"
"5.56988874450326","2717.927734375","0.046415738761425","149.336688","167.100006103516"
"5.57324197143316","2718.2744140625","0.0464432947337627","149.355728","167.199996948242"
"5.57654863223433","2718.517578125","0.0464708507061005","149.369088","167.300003051758"
"5.57994889095426","2718.90014648438","0.0464991852641106","149.390112","167.399993896484"
"5.58325555175543","2718.94970703125","0.0465267412364483","149.392848","167.5"
"5.58660877868533","2719.3583984375","0.0465546846389771","149.415296","167.600006103516"
"5.5899154394865","2719.59399414063","0.0465822406113148","149.42824","167.699996948242"
"5.59331569820642","2720.04296875","0.0466105751693249","149.452896","167.800003051758"
"5.59657579287887","2720.05151367188","0.0466377437114716","149.453392","167.899993896484"
"5.59992901980877","2720.57592773438","0.0466660745441914","149.482192","168"
"5.6031895801425","2720.4716796875","0.046693243086338","149.476464","168.100006103516"
"5.60663593932986","2721.1728515625","0.0467215776443481","149.514992","168.199996948242"
"5.6098960340023","2721.03271484375","0.0467487461864948","149.507296","168.300003051758"
"5.61329582706094","2721.734375","0.0467770770192146","149.54584","168.399993896484"
"5.61655638739467","2721.76342773438","0.0468042455613613","149.54744","168.5"
"5.6199561804533","2722.2861328125","0.0468325801193714","149.57616","168.600006103516"
"5.62321627512574","2722.25463867188","0.0468597486615181","149.574432","168.699996948242"
"5.62656996771693","2722.66650390625","0.0468880794942379","149.597056","168.800003051758"
"5.62992319464684","2723.021484375","0.0469156391918659","149.616576","168.899993896484"
"5.63332298770547","2723.34155273438","0.0469439700245857","149.634144","169"
"5.63662964850664","2723.43041992188","0.0469715259969234","149.63904","169.100006103516"
"5.63989020884037","2723.61962890625","0.0469990819692612","149.649424","169.199996948242"
"5.64324343577027","2724.12573242188","0.0470270290970802","149.677248","169.300003051758"
"5.64659666270018","2724.20434570313","0.047054972499609","149.681552","169.399993896484"
"5.64995035529137","2724.40014648438","0.0470825284719467","149.69232","169.5"
"5.65321044996381","2724.697265625","0.0471096970140934","149.70864","169.600006103516"
"5.65656367689371","2725.30126953125","0.0471380315721035","149.741824","169.699996948242"
"5.65987033769488","2725.28979492188","0.0471652001142502","149.7412","169.800003051758"
"5.6632705964148","2725.59594726563","0.0471939221024513","149.758016","169.899993896484"
"5.66653069108725","2725.67065429688","0.047221090644598","149.762128","170"
"5.66997705027461","2726.34057617188","0.0472494214773178","149.798944","170.100006103516"
"5.67323761060834","2726.3828125","0.0472765900194645","149.801264","170.199996948242"
"5.67663740366697","2726.82104492188","0.0473053120076656","149.825328","170.300003051758"
"5.67989749833941","2726.89916992188","0.0473320931196213","149.829632","170.399993896484"
"5.68329729139805","2727.67114257813","0.0473604239523411","149.872032","170.5"
"5.68655785173178","2727.44262695313","0.0473875924944878","149.859472","170.600006103516"
"5.68991107866168","2727.9052734375","0.0474159270524979","149.884912","170.699996948242"
"5.69321773946285","2727.9052734375","0.0474430955946445","149.884896","170.800003051758"
"5.69657096639276","2728.44750976563","0.0474710389971733","149.914704","170.899993896484"
"5.69987809285522","2728.48852539063","0.047498594969511","149.916944","171"
"5.70323131978512","2729.27465820313","0.0475269295275211","149.960144","171.100006103516"
"5.70663111284375","2729.43334960938","0.0475548729300499","149.968864","171.199996948242"
"5.70993823930621","2729.43627929688","0.0475828163325787","149.969024","171.300003051758"
"5.71324490010738","2730.0224609375","0.0476103723049164","150.001232","171.399993896484"
"5.71655156090856","2730.00170898438","0.0476379320025444","150.000096","171.5"
"5.71995135396719","2730.23852539063","0.0476658754050732","150.013104","171.600006103516"
"5.72321191430092","2730.59692382813","0.0476930439472198","150.0328","171.699996948242"
"5.72656514123082","2730.91235351563","0.0477213747799397","150.050128","171.800003051758"
"5.72987180203199","2731.11401367188","0.0477485433220863","150.0612","171.899993896484"
"5.73327206075191","2731.76586914063","0.0477772653102875","150.097024","172"
"5.73653215542436","2731.71166992188","0.0478044338524342","150.094048","172.100006103516"
"5.73997851461172","2732.19897460938","0.0478327684104443","150.120832","172.199996948242"
"5.74323860928416","2731.92578125","0.0478599369525909","150.105824","172.300003051758"
"5.74668543413281","2732.63403320313","0.0478886552155018","150.14472","172.399993896484"
"5.74989896267653","2732.4970703125","0.0479158237576485","150.1372","172.5"
"5.75325218960643","2732.7734375","0.0479437708854675","150.152384","172.600006103516"
"5.75655931606889","2733.228515625","0.0479709394276142","150.177392","172.699996948242"
"5.75995910912752","2733.8193359375","0.047999270260334","150.209856","172.800003051758"
"5.76321920379996","2733.63159179688","0.0480268262326717","150.199536","172.899993896484"
"5.76657243072987","2734.01196289063","0.0480543822050095","150.220448","173"
"5.76987955719233","2734.42358398438","0.0480823293328285","150.243056","173.100006103516"
"5.77327935025096","2734.84643554688","0.0481102727353573","150.266288","173.199996948242"
"5.77658601105213","2734.71704101563","0.048137828707695","150.259168","173.300003051758"
"5.77989313751459","2734.95556640625","0.0481653846800327","150.272288","173.399993896484"
"5.78324636444449","2735.421875","0.0481933318078518","150.297904","173.5"
"5.7865995913744","2735.8896484375","0.0482212752103806","150.323616","173.600006103516"
"5.7899528183043","2736.08715820313","0.0482492186129093","150.334464","173.699996948242"
"5.79321337863803","2735.98266601563","0.048276387155056","150.32872","173.800003051758"
"5.79661317169666","2736.677734375","0.0483047217130661","150.366912","173.899993896484"
"5.7998732663691","2736.849609375","0.0483322776854038","150.376352","174"
"5.80332009121776","2737.23193359375","0.0483606122434139","150.39736","174.100006103516"
"5.80653361976147","2737.01977539063","0.0483873896300793","150.385696","174.199996948242"
"5.8099334128201","2737.59716796875","0.0484157241880894","150.417424","174.300003051758"
"5.81319350749254","2737.48803710938","0.0484428927302361","150.411424","174.399993896484"
"5.81659376621246","2737.97924804688","0.0484716147184372","150.438416","174.5"
"5.81990042701364","2738.08178710938","0.0484987832605839","150.444048","174.600006103516"
"5.82330022007227","2738.84838867188","0.0485271140933037","150.486176","174.699996948242"
"5.826560780406","2738.7607421875","0.0485542826354504","150.48136","174.800003051758"
"5.82996057346463","2738.98559570313","0.0485826171934605","150.493712","174.899993896484"
"5.8332672342658","2739.56591796875","0.0486101731657982","150.5256","175"
"5.83662046119571","2739.83154296875","0.048638116568327","150.540192","175.100006103516"
"5.83992758765817","2739.99584960938","0.0486656725406647","150.549216","175.199996948242"
"5.84323424845934","2739.97143554688","0.0486932322382927","150.547888","175.300003051758"
"5.84658747538924","2740.45947265625","0.0487211756408215","150.574688","175.399993896484"
"5.8498946018517","2740.466796875","0.0487487316131592","150.575088","175.5"
"5.8532478287816","2740.880859375","0.0487766750156879","150.59784","175.600006103516"
"5.85655448958278","2741.33618164063","0.048804234713316","150.622864","175.699996948242"
"5.85995428264141","2741.794921875","0.0488329529762268","150.64808","175.800003051758"
"5.86326140910387","2741.83984375","0.0488601215183735","150.650528","175.899993896484"
"5.8666612021625","2742.22900390625","0.0488884560763836","150.67192","176"
"5.86987473070621","2742.15551757813","0.0489156246185303","150.667888","176.100006103516"
"5.87332155555487","2742.78881835938","0.0489439554512501","150.702688","176.199996948242"
"5.87653508409858","2742.78051757813","0.0489711239933968","150.702224","176.300003051758"
"5.87993487715721","2743.25756835938","0.0489990711212158","150.728448","176.399993896484"
"5.88319497182965","2743.18774414063","0.0490262396633625","150.724592","176.5"
"5.88659523054957","2743.80908203125","0.0490549579262733","150.758736","176.600006103516"
"5.88990189135075","2743.69555664063","0.04908212646842","150.752512","176.699996948242"
"5.89325511828065","2744.16674804688","0.0491100735962391","150.7784","176.800003051758"
"5.89656177908182","2744.28686523438","0.0491376295685768","150.784992","176.899993896484"
"5.89996203780174","2744.79638671875","0.0491663478314877","150.812992","177"
"5.90326869860291","2745.09130859375","0.0491935163736343","150.829184","177.100006103516"
"5.90657535940409","2744.98413085938","0.0492214635014534","150.823296","177.199996948242"
"5.90988248586655","2745.30688476563","0.0492486320436001","150.84104","177.300003051758"
"5.91323571279645","2745.73486328125","0.0492769628763199","150.864544","177.399993896484"
"5.91658893972635","2745.98901367188","0.0493045188486576","150.878512","177.5"
"5.91989560052752","2746.13623046875","0.0493320785462856","150.886608","177.600006103516"
"5.92324929311872","2746.236328125","0.0493600219488144","150.892096","177.699996948242"
"5.92655595391989","2746.73583984375","0.0493875779211521","150.919552","177.800003051758"
"5.92995574697852","2747.16748046875","0.0494159124791622","150.943264","177.899993896484"
"5.93321630731225","2747.095703125","0.0494434684514999","150.939328","178"
"5.93661610037088","2747.53100585938","0.0494717992842197","150.963232","178.100006103516"
"5.93992276117206","2747.45458984375","0.0494989678263664","150.95904","178.199996948242"
"5.94327598810196","2748.10766601563","0.0495269149541855","150.994928","178.300003051758"
"5.94653654843569","2747.87377929688","0.0495544709265232","150.982064","178.399993896484"
"5.94993634149432","2748.28125","0.049582801759243","151.004464","178.5"
"5.95319643616676","2748.41186523438","0.0496099703013897","151.011632","178.600006103516"
"5.95659669488668","2748.74755859375","0.0496379174292088","151.030096","178.699996948242"
"5.95990335568786","2749.08129882813","0.0496654734015465","151.048416","178.800003051758"
"5.96330314874649","2749.62109375","0.0496938042342663","151.07808","178.899993896484"
"5.96656324341893","2749.638671875","0.049720972776413","151.07904","179"
"5.96996350213885","2750.01977539063","0.0497493073344231","151.1","179.100006103516"
"5.97327016294003","2750.31640625","0.0497768633067608","151.116288","179.199996948242"
"5.97662338986993","2750.4501953125","0.0498048067092896","151.123648","179.300003051758"
"5.97993051633239","2750.75830078125","0.0498323664069176","151.140576","179.399993896484"
"5.98323717713356","2751.14721679688","0.0498599223792553","151.161936","179.5"
"5.98659040406346","2751.33178710938","0.0498882532119751","151.17208","179.600006103516"
"5.98994363099337","2751.53955078125","0.0499158091843128","151.183488","179.699996948242"
"5.99329732358456","2751.783203125","0.0499437563121319","151.19688","179.800003051758"
"5.996557418257","2751.80297851563","0.0499709248542786","151.197952","179.899993896484"
"5.99995721131563","2752.44775390625","0.0499992556869984","151.233392","180"
"6.00321777164936","2752.4443359375","0.0500264242291451","151.2332","180.100006103516"
"6.00657099857926","2752.89770507813","0.0500547587871552","151.258112","180.199996948242"
"6.00987765938044","2752.98657226563","0.0500819273293018","151.262992","180.300003051758"
"6.01327745243907","2753.78271484375","0.0501106455922127","151.306736","180.399993896484"
"6.01658457890153","2753.69067382813","0.0501378141343594","151.30168","180.5"
"6.01993780583143","2753.8505859375","0.0501657612621784","151.31048","180.600006103516"
