"文件路径: C:\Users\Lenovo\Desktop\Test Run 3 01-14-25 16 46 25 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验（引伸计） 3"
"试验运行: Test Run 3"
"日期: 2025/1/14 16:26:39"
""
""
"横梁 ","力 ","时间 ","引伸计 "
"2.0365621894598","4283.48046875","61.0999984741211","0.453396438388154"
"2.03819246962667","4284.0576171875","61.1500015258789","0.453817745437846"
"2.03996221534908","4285.1181640625","61.2000007629395","0.45430997852236"
"2.04163882881403","4285.9755859375","61.25","0.454734079539776"
"2.04326910898089","4286.37890625","61.2999992370605","0.455152679933235"
"2.04489915631711","4286.49072265625","61.3499984741211","0.455646484624594"
"2.0466223359108","4287.6640625","61.4000015258789","0.456124311313033"
"2.04829894937575","4288.18212890625","61.4500007629395","0.456573296105489"
"2.04988266341388","4288.4296875","61.5","0.456955807749182"
"2.05155927687883","4289.0048828125","61.5499992370605","0.457390066003427"
"2.05328245647252","4290.00146484375","61.5999984741211","0.457776943221688"
"2.05495930276811","4290.703125","61.6500015258789","0.458266178611666"
"2.05658935010433","4290.90869140625","61.7000007629395","0.458693626569584"
"2.05826596356928","4291.4033203125","61.75","0.459155853604898"
"2.05998914316297","4292.25","61.7999992370605","0.459595234133303"
"2.06161942332983","4292.6103515625","61.8499984741211","0.460022507468238"
"2.06320290453732","4292.822265625","61.9000015258789","0.460479903267696"
"2.064926084131","4293.6552734375","61.9500007629395","0.460918759927154"
"2.0666029304266","4294.43310546875","62","0.461329851532355"
"2.06827954389155","4295.05419921875","62.0499992370605","0.461763876955956"
"2.06990959122777","4295.5751953125","62.0999984741211","0.462206546217203"
"2.07163277082145","4296.30810546875","62.1500015258789","0.462698109913617"
"2.07330961711705","4297.1572265625","62.2000007629395","0.463136617327109"
"2.07493966445327","4297.33837890625","62.25","0.463554519228637"
"2.07656971178949","4297.5693359375","62.2999992370605","0.463940086774528"
"2.07829312421381","4298.587890625","62.3499984741211","0.464396347524598"
"2.07996973767877","4299.529296875","62.4000015258789","0.46483357436955"
"2.08159978501499","4299.8193359375","62.4500007629395","0.465316144982353"
"2.08322983235121","4300.45556640625","62.5","0.465771765448153"
"2.08495324477553","4301.35498046875","62.5499992370605","0.466194120235741"
"2.08662985824049","4301.732421875","62.5999984741211","0.466621131636202"
"2.08825990557671","4302.33984375","62.6500015258789","0.467087695142254"
"2.08993651904166","4302.923828125","62.7000007629395","0.467490230221301"
"2.09165993146598","4303.92236328125","62.75","0.467882608063519"
"2.0932899788022","4304.54541015625","62.7999992370605","0.468410871690139"
"2.09492002613842","4304.78076171875","62.8499984741211","0.468852958874777"
"2.09664343856275","4305.31103515625","62.9000015258789","0.469244929263368"
"2.0983200520277","4306.31787109375","62.9500007629395","0.469696242362261"
"2.09995009936392","4306.5830078125","63","0.470148166641593"
"2.10158014670014","4306.97119140625","63.0499992370605","0.470501516247168"
"2.10330355912447","4307.6923828125","63.0999984741211","0.470996368676424"
"2.10502673871815","4308.82421875","63.1500015258789","0.471444567665458"
"2.10661021992564","4309.01318359375","63.2000007629395","0.471883482532576"
"2.10824050009251","4309.37939453125","63.25","0.472356507088989"
"2.10996367968619","4310.169921875","63.2999992370605","0.472808431368321"
"2.11164029315114","4310.9912109375","63.3499984741211","0.473199295811355"
"2.11322377435863","4311.1806640625","63.4000015258789","0.473685126053169"
"2.11490062065423","4311.58984375","63.4500007629395","0.474108470370993"
"2.11662380024791","4312.376953125","63.5","0.474536820547655"
"2.11825384758413","4312.970703125","63.5499992370605","0.475003616884351"
"2.11988412775099","4313.6220703125","63.5999984741211","0.475495588034391"
"2.12156074121594","4313.9990234375","63.6500015258789","0.475896493298933"
"2.12328392080963","4315.07763671875","63.7000007629395","0.476361950859427"
"2.12491396814585","4315.7392578125","63.75","0.476791145047173"
"2.12654424831271","4316.060546875","63.7999992370605","0.477215566206723"
"2.12826742790639","4316.79052734375","63.8499984741211","0.477630615932867"
"2.12999060750008","4317.509765625","63.9000015258789","0.478134781587869"
"2.13162088766694","4317.9560546875","63.9500007629395","0.478607427794486"
"2.13325093500316","4318.2216796875","64","0.479005568195134"
"2.13497411459684","4318.97998046875","64.0500030517578","0.479414447909221"
"2.1366507280618","4319.85107421875","64.0999984741211","0.479969021398574"
"2.13828100822866","4320.26318359375","64.1500015258789","0.480389368021861"
"2.13991105556488","4320.35595703125","64.1999969482422","0.480854330817237"
"2.14163423515856","4321.2021484375","64.25","0.481239840155467"
"2.14331108145416","4321.82080078125","64.3000030517578","0.481710478197783"
"2.14494112879038","4322.12353515625","64.3499984741211","0.482109258882701"
"2.1465711761266","4322.77734375","64.4000015258789","0.482543808175251"
"2.14824778959155","4323.32177734375","64.4499969482422","0.483038282254711"
"2.14992463588715","4324.064453125","64.5","0.483434210764244"
"2.15155468322337","4324.23974609375","64.5500030517578","0.48387938295491"
"2.15323129668832","4324.8056640625","64.5999984741211","0.484351650811732"
"2.15495470911264","4325.79931640625","64.6500015258789","0.484818185213953"
"2.1566313225776","4326.4453125","64.6999969482422","0.485240976558998"
"2.15821480378509","4326.6484375","64.75","0.485689815832302"
"2.15989141725004","4327.392578125","64.8000030517578","0.486071599880233"
"2.16161482967436","4327.9404296875","64.8499984741211","0.486605713376775"
"2.16324487701058","4328.3720703125","64.9000015258789","0.487076438730583"
"2.16492149047554","4328.98193359375","64.9499969482422","0.487435172544792"
"2.16664490289986","4329.88671875","65","0.487930054077879"
"2.16836808249354","4330.74560546875","65.0500030517578","0.488401099573821"
"2.16999812982976","4330.92333984375","65.0999984741211","0.488806283101439"
"2.17162817716599","4331.1728515625","65.1500015258789","0.489279802422971"
"2.17330502346158","4331.66796875","65.1999969482422","0.489704718347639"
"2.17498163692653","4332.4326171875","65.25","0.49016933189705"
"2.17661168426275","4332.57177734375","65.3000030517578","0.490600243210793"
"2.17824173159897","4333.0087890625","65.3499984741211","0.491037964820862"
"2.17991857789457","4333.9169921875","65.4000015258789","0.491456419695169"
"2.18164175748825","4334.73095703125","65.4499969482422","0.491977378260344"
"2.18327180482447","4335.11474609375","65.5","0.492367136757821"
"2.18490208499134","4335.22119140625","65.5500030517578","0.492846069391817"
"2.18662526458502","4336.3115234375","65.5999984741211","0.493295374326408"
"2.18825531192124","4336.89501953125","65.6500015258789","0.493739440571517"
"2.18988535925746","4336.88330078125","65.6999969482422","0.494197884108871"
"2.19156220555305","4337.75048828125","65.75","0.494644395075738"
"2.19328538514674","4338.82763671875","65.8000030517578","0.495053420308977"
"2.19491543248296","4339.46923828125","65.8499984741211","0.495555927045643"
"2.19654571264982","4339.7451171875","65.9000015258789","0.496045278850943"
"2.1982688922435","4340.16162109375","65.9499969482422","0.496470194775611"
"2.19999207183719","4341.078125","66","0.496935390401632"
"2.20162211917341","4341.7587890625","66.0500030517578","0.497391156386584"
"2.20325239934027","4341.9111328125","66.0999984741211","0.497774337418377"
"2.20497557893395","4342.42236328125","66.1500015258789","0.498319044709206"
"2.20665219239891","4343.24755859375","66.1999969482422","0.498714565765113"
"2.20828247256577","4343.68310546875","66.25","0.499157758895308"
"2.20991251990199","4344.0751953125","66.3000030517578","0.499604269862175"
"2.21163569949567","4344.7880859375","66.3499984741211","0.500052119605243"
"2.21331231296062","4345.39501953125","66.4000015258789","0.500488153193146"
"2.21489602699876","4345.46142578125","66.4499969482422","0.500902358908206"
"2.21657264046371","4345.931640625","66.5","0.50135760102421"
"2.21829582005739","4346.7470703125","66.5500030517578","0.501838978379965"
"2.21997266635299","4347.49853515625","66.5999984741211","0.502285256516188"
"2.22155614756048","4347.7001953125","66.6500015258789","0.502745329868048"
"2.22323276102543","4348.416015625","66.6999969482422","0.503184273838997"
"2.22495594061911","4349.1337890625","66.75","0.503598945215344"
"2.22658622078598","4349.50830078125","66.8000030517578","0.504062860272825"
"2.2282162681222","4349.943359375","66.8499984741211","0.504583935253322"
"2.22993944771588","4350.43359375","66.9000015258789","0.504970259498805"
"2.2316628601402","4351.7001953125","66.9499969482422","0.505474454257637"
"2.23329290747643","4352.06005859375","67","0.505901931319386"
"2.23492295481265","4352.21923828125","67.0500030517578","0.506322830915451"
"2.2365995682776","4352.8837890625","67.0999984741211","0.506762939039618"
"2.23832298070192","4353.791015625","67.1500015258789","0.507299380842596"
"2.23995302803814","4353.98583984375","67.1999969482422","0.507698743604124"
"2.24158307537436","4354.078125","67.25","0.508150784298778"
"2.24330648779869","4355.03173828125","67.3000030517578","0.508581462781876"
"2.24498310126364","4355.65771484375","67.3499984741211","0.509040779434144"
"2.24661314859986","4355.77978515625","67.4000015258789","0.509497884195298"
"2.24824319593608","4356.13427734375","67.4499969482422","0.509936769958586"
"2.24996660836041","4357.07861328125","67.5","0.510412908624858"
"2.25164322182536","4357.408203125","67.5500030517578","0.510837940964848"
"2.25322670303285","4357.80615234375","67.5999984741211","0.511301157530397"
"2.25490354932845","4358.2080078125","67.6500015258789","0.511774327605963"
"2.25662672892213","4359.2021484375","67.6999969482422","0.512194645125419"
"2.25830334238708","4359.6572265625","67.75","0.512712926138192"
"2.2599333897233","4359.75927734375","67.8000030517578","0.513153907377273"
"2.26156366989017","4360.26806640625","67.8499984741211","0.513550126925111"
"2.26328684948385","4361.35888671875","67.9000015258789","0.514055776875466"
"2.26491689682007","4361.70068359375","67.9499969482422","0.514461367856711"
"2.26654694415629","4361.77734375","68","0.514878833200783"
"2.26827035658062","4362.361328125","68.0500030517578","0.515363411977887"
"2.2699935361743","4363.26708984375","68.0999984741211","0.515837338753045"
"2.27162358351052","4363.48095703125","68.1500015258789","0.516286760102957"
"2.27325386367738","4363.65771484375","68.1999969482422","0.516749802045524"
"2.27493047714233","4363.986328125","68.25","0.517154752742499"
"2.27660709060729","4364.85498046875","68.3000030517578","0.517609470989555"
"2.27823713794351","4365.2138671875","68.3499984741211","0.518091314006597"
"2.2799139842391","4365.748046875","68.4000015258789","0.518568616826087"
"2.28163716383278","4366.43359375","68.4499969482422","0.519014603924006"
"2.28331377729774","4367.2255859375","68.5","0.519455526955426"
"2.2849440574646","4367.38427734375","68.5500030517578","0.519925204571337"
"2.28657410480082","4367.509765625","68.5999984741211","0.520333531312644"
"2.2882972843945","4368.20068359375","68.6500015258789","0.520773406606168"
"2.28992733173072","4368.583984375","68.6999969482422","0.521195994224399"
"2.29155761189759","4368.90576171875","68.75","0.5216229474172"
"2.29323422536254","4369.55419921875","68.8000030517578","0.522112532053143"
"2.29500397108495","4370.6591796875","68.8499984741211","0.522576563525945"
"2.29663425125182","4371.076171875","68.9000015258789","0.522988208103925"
"2.29826429858804","4371.146484375","68.9499969482422","0.523425696883351"
"2.29994091205299","4371.7548828125","69","0.523902010172606"
"2.30166432447731","4372.74658203125","69.0500030517578","0.524351897183806"
"2.3032478056848","4372.98388671875","69.0999984741211","0.524792296346277"
"2.30487785302103","4373.2451171875","69.1500015258789","0.525208306498826"
"2.30655446648598","4373.9384765625","69.1999969482422","0.52566675003618"
"2.3082778789103","4375.025390625","69.25","0.526165182236582"
"2.30990792624652","4375.30126953125","69.3000030517578","0.526585266925395"
"2.31158453971148","4375.61474609375","69.3499984741211","0.527050695382059"
"2.31330771930516","4376.43017578125","69.4000015258789","0.527537253219634"
"2.31498456560075","4376.98681640625","69.4499969482422","0.527937663719058"
"2.31656804680824","4377.20068359375","69.5","0.528409611433744"
"2.31824466027319","4377.5615234375","69.5500030517578","0.528832373674959"
"2.31996807269752","4378.61962890625","69.5999984741211","0.529298384208232"
"2.32164468616247","4379.3642578125","69.6500015258789","0.52973726997152"
"2.32327473349869","4379.38427734375","69.6999969482422","0.530224817339331"
"2.32495134696364","4379.947265625","69.75","0.530673016328365"
"2.32667475938797","4380.78076171875","69.8000030517578","0.531163299456239"
"2.32830480672419","4381.1630859375","69.8499984741211","0.531595025677234"
"2.32993485406041","4381.3857421875","69.9000015258789","0.532005971763283"
"2.33161170035601","4381.7861328125","69.9499969482422","0.532506674062461"
"2.33333487994969","4382.6259765625","70","0.532957841642201"
"2.33496492728591","4383.47998046875","70.0500030517578","0.533408543560654"
"2.33659497462213","4383.59326171875","70.0999984741211","0.533864018507302"
"2.33827182091773","4384.3828125","70.1500015258789","0.534304417669773"
"2.33994843438268","4384.59521484375","70.1999969482422","0.534751336090267"
"2.3415784817189","4385.07568359375","70.25","0.535203784238547"
"2.34320876188576","4385.56640625","70.3000030517578","0.535603729076684"
"2.34493194147944","4386.1181640625","70.3499984741211","0.536115316208452"
"2.3466085549444","4386.93359375","70.4000015258789","0.536628067493439"
"2.34823860228062","4387.400390625","70.4499969482422","0.537018873728812"
"2.34986888244748","4387.56103515625","70.5","0.537475803866982"
"2.35159206204116","4388.3046875","70.5500030517578","0.537993968464434"
"2.35326867550611","4388.8701171875","70.5999984741211","0.538412830792367"
"2.35489895567298","4389.03662109375","70.6500015258789","0.53890235722065"
